# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
19610000,-55328.61912,-584.8333415,-54743.78578,1.96254234,2019.627458,83.54186379,0.943242717,1.166774537,0.845455739,1.04631768,2020.646757,2020.423225,2020.744544,2020.543682,78.14707162,2.129094379,0.251347385,1.118105971,0.208613832,0.243364691,3.026812995,1.151755126,0.00845595,5.93E-04,0.004955884,0.001457147,0.005565068,0.001106643,6.18E-04,0.56802613,-0.010325081,-54743.78578,0,-581.5533587
19615000,-55340.49503,-581.8343298,-54758.6607,1.960241435,2019.629759,82.20476826,0.949470843,1.241169353,0.835809177,1.089043944,2020.640529,2020.348831,2020.754191,2020.500956,123.1200389,2.578018207,0.28765012,1.071980684,0.208613832,0.186529285,3.062202021,1.183024059,0.035500268,5.86E-04,0.00392236,0.001957171,0.002004477,0.001365413,6.01E-04,0.345018633,-0.012311619,-54758.6607,0,-578.8813055
19620000,-55342.72463,-583.151782,-54759.57285,1.973097789,2019.616902,82.37149713,0.958911001,1.212943579,0.835809177,1.119065168,2020.631089,2020.377056,2020.754191,2020.470935,86.5165438,2.252217234,0.255686683,1.090861384,0.208613832,0.167648585,3.072917263,1.204272254,0.037109355,5.83E-04,0.004357702,0.004935877,0.002593079,9.51E-04,6.00E-04,0.527768866,-0.011915197,-54759.57285,0,-579.7469764
19625000,-55346.89948,-589.9156167,-54756.98386,1.981624551,2019.608375,85.03609856,0.932870336,1.212943579,0.87220273,1.169354546,2020.65713,2020.377056,2020.717797,2020.420645,121.9420852,2.532732595,0.235039212,1.101044033,0.208613832,0.190721495,3.064753196,1.199828232,0.017979195,5.57E-04,0.005506552,0.008600055,0.002619161,0.00109299,5.79E-04,0.852678786,-0.010446606,-54756.98386,0,-586.1662298
19630000,-55350.45608,-592.7367203,-54757.71936,1.974693335,2019.615307,84.28685012,0.932870336,1.206368443,0.902076054,1.049059396,2020.65713,2020.383632,2020.687924,2020.540941,103.1096288,2.38757386,0.265334284,1.119820956,0.208515237,0.177823344,2.966226922,1.262279257,0.018509754,5.74E-04,0.007656627,0.007368338,0.001751564,0.001326113,5.96E-04,0.847809082,-0.010237863,-54757.71936,0,-588.9328179
19635000,-55345.00433,-588.7860877,-54756.21824,1.933499495,2019.656501,83.25071527,0.918635088,1.190175858,0.91951835,1.235703946,2020.671365,2020.399824,2020.670482,2020.354296,135.9216599,2.635396822,0.307417014,1.018738481,0.217241659,0.177823344,3.090012657,1.188766845,0.053229815,5.81E-04,0.011541001,0.007520371,0.001293307,0.002530196,6.01E-04,1.088105016,-0.00986081,-54756.21824,0,-584.4628646
19640000,-55361.48148,-581.7406157,-54779.74086,1.947039001,2019.642961,82.76051498,0.916038839,1.11043851,0.990856238,1.076121526,2020.673961,2020.479561,2020.599144,2020.513878,121.2995475,2.52958861,0.299356472,1.046352272,0.199307503,0.242149934,3.039101474,1.173732345,0.038507894,5.71E-04,0.009148828,0.001292507,0.001864277,0.001307387,5.89E-04,0.767478761,-0.006748203,-54779.74086,0,-578.663625
19645000,-55353.55428,-576.1021539,-54777.45212,1.97350567,2019.616494,82.13504723,0.900171657,1.181167861,0.895336517,1.1453411,2020.689828,2020.408832,2020.694663,2020.444659,107.7470434,2.538552377,0.334114251,1.061395825,0.185623607,0.244155885,2.952614473,1.22209596,0.038440859,5.67E-04,0.009104599,0.001622676,0.002973506,9.81E-04,5.89E-04,0.78667304,-0.007740161,-54777.45212,0,-572.7897281
19650000,-55339.00495,-579.2472231,-54759.75773,2.040320816,2019.549679,84.45856395,0.917311677,1.133675194,0.926153371,1.136733078,2020.672688,2020.456325,2020.663847,2020.453267,143.3277842,2.702467552,0.316893892,1.207911029,0.182625798,0.187730451,2.867657291,1.237181539,0.018030928,5.42E-04,0.00404282,0.001042473,0.004087022,0.001190241,5.57E-04,0.472565221,-0.010611724,-54759.75773,0,-576.5166916
19655000,-55344.3391,-578.0343773,-54766.30473,1.948366534,2019.641633,82.90382632,0.936021607,1.167207443,0.930847323,1.042667857,2020.653978,2020.422793,2020.659153,2020.547332,141.5058429,2.688311825,0.262905794,1.140483443,0.186059728,0.190736189,3.030607955,1.18920689,0.044235921,5.98E-04,0.009705746,0.001012318,0.013387769,6.98E-04,6.18E-04,1.257039785,-0.008180689,-54766.30473,0,-574.2760401
19660000,-55373.71768,-583.4138509,-54790.30383,2.114914028,2019.475086,84.57607559,0.936021607,1.122991728,0.950712584,1.235234969,2020.653978,2020.467008,2020.639287,2020.354765,100.6533732,2.253038766,0.359954171,0.965820456,0.235191856,0.180331251,3.125519026,1.133183239,0.017005645,5.59E-04,0.005261587,7.79E-04,0.013713859,0.001549732,5.76E-04,1.209494565,-0.007440266,-54790.30383,0,-579.8349766
19665000,-55349.29064,-584.4483507,-54764.84229,1.943035357,2019.646965,83.34080364,0.906670473,1.116493008,0.921670932,1.170579837,2020.68333,2020.473507,2020.668329,2020.41942,149.2203048,2.666173567,0.251349757,0.945451823,0.235191856,0.175969923,3.289215057,1.102821584,0.02780937,5.86E-04,0.008302576,5.47E-04,0.007013022,0.001250414,6.10E-04,0.848572489,-0.008656777,-54764.84229,0,-581.1665833
19670000,-55356.99542,-587.7498048,-54769.24562,1.944671915,2019.645328,82.89477871,0.893924395,1.22730036,0.834135374,1.245930056,2020.696076,2020.3627,2020.755865,2020.34407,124.3862895,2.481467486,0.229751686,0.966075355,0.200113891,0.251370007,3.21142053,1.141268531,0.006548031,5.55E-04,0.006559053,0.001506185,0.002755291,0.001477121,5.73E-04,0.592134324,-0.009583707,-54769.24562,0,-584.5359333
19675000,-55343.43874,-584.6439999,-54758.79474,1.906560036,2019.68344,84.26551908,0.893924395,1.206983,0.809072242,1.260816892,2020.696076,2020.383017,2020.780928,2020.329183,100.0533637,2.340848865,0.248323664,1.059747649,0.224814055,0.234264757,3.088165754,1.144684122,0.013205158,5.54E-04,0.00643643,0.001128634,0.004797746,0.002221951,5.76E-04,0.669751623,-0.011064495,-54758.79474,0,-581.1783251
19680000,-55333.06276,-583.4829527,-54749.57981,2.089526956,2019.500473,83.17701015,0.880874308,1.21194759,0.815602551,1.14540347,2020.709126,2020.378052,2020.774397,2020.444597,180.8825029,2.945733147,0.267224496,0.986421722,0.215875019,0.234264757,3.069264921,1.226949084,0.019527205,5.68E-04,0.003967412,0.001022047,0.003558608,0.001662405,5.84E-04,0.419195295,-0.011603445,-54749.57981,0,-580.5477494
19685000,-55323.66343,-582.5922754,-54741.07116,2.028651112,2019.561349,83.2831897,0.895350343,1.197736117,0.855377554,1.074314894,2020.69465,2020.392264,2020.734622,2020.515685,120.8111661,2.548811569,0.278193086,1.100021605,0.197258184,0.159869802,3.09897245,1.165684873,0.011190401,5.65E-04,0.005922305,0.002911378,0.003475004,0.001306806,5.84E-04,0.582660063,-0.012037318,-54741.07116,0,-579.0611288
19690000,-55341.6217,-587.7746076,-54753.84709,2.049199843,2019.5408,83.48575855,0.953144998,1.218416658,0.832844715,1.355339849,2020.636855,2020.371583,2020.757155,2020.23466,142.544077,2.584380315,0.278193086,1.190344055,0.204036473,0.195681099,3.09498518,1.036760106,0.042455611,5.82E-04,0.025080316,0.003058291,0.003743588,0.006716426,6.08E-04,1.979297246,-0.008083316,-54753.84709,0,-582.3497457
19695000,-55352.52783,-586.5612246,-54765.9666,1.958764348,2019.631236,84.88292331,0.956151484,1.216011721,0.794856743,1.365722278,2020.633849,2020.373988,2020.795143,2020.224278,136.6794163,2.53741294,0.206278237,1.144484237,0.227899028,0.217461069,3.089205539,1.11467189,0.028857239,5.53E-04,0.029322176,0.005239097,0.002052101,0.005139605,5.74E-04,2.35449069,-0.007189637,-54765.9666,0,-581.3269229
19700000,-55337.68215,-587.8531337,-54749.82902,1.963403068,2019.626597,83.54990831,0.952581551,1.193111476,0.807073844,1.317286229,2020.637418,2020.396889,2020.782926,2020.272714,165.6606418,2.835685264,0.273176876,1.039761253,0.214248206,0.16205683,3.217331521,1.093425314,0.054095388,5.65E-04,0.037127245,0.002162811,0.001874139,0.002955328,5.85E-04,2.848684166,-0.005211738,-54749.82902,0,-583.1153188
19705000,-55340.74067,-581.8681803,-54758.87249,1.910316655,2019.679683,83.40534155,0.96426181,1.131923516,0.875651866,1.317286229,2020.625738,2020.458076,2020.714348,2020.272714,111.3768197,2.452005839,0.266473069,1.053674848,0.185258392,0.180460821,3.217331521,1.096801348,0.041033783,5.66E-04,0.03850989,8.12E-04,0.002139248,0.006000244,5.83E-04,2.932724732,-0.005561967,-54758.87249,0,-577.1817312
19710000,-55345.5946,-579.3119639,-54766.28264,2.016836745,2019.573163,82.10656659,0.925678514,1.101401264,0.879030043,1.295953958,2020.664321,2020.488599,2020.71097,2020.294046,114.1075814,2.435621853,0.268110987,1.107057319,0.183620474,0.215280148,3.148095349,1.077835724,0.07082286,5.57E-04,0.011981634,6.46E-04,0.002380584,0.003141411,5.75E-04,1.042131519,-0.007239813,-54766.28264,0,-575.7647895
19715000,-55323.63293,-586.9775973,-54736.65533,2.094368967,2019.495631,85.31970428,0.958244962,1.246798652,0.849479171,1.328795327,2020.631755,2020.343201,2020.740521,2020.261205,102.1757757,2.365605553,0.295434156,1.069327355,0.169479222,0.205547715,3.1639873,1.096224252,0.004230225,5.35E-04,0.021804263,0.003229489,0.001944482,0.002396779,5.54E-04,1.86901332,-0.006397022,-54736.65533,0,-582.7150867
19720000,-55344.61042,-589.3297885,-54755.28063,2.098066354,2019.491934,84.94939439,0.950570234,1.142288814,0.870984787,1.500364494,2020.63943,2020.447711,2020.719015,2020.089636,196.7920806,2.8975646,0.314102812,1.015536052,0.193587862,0.198993612,3.1639873,1.113792362,0.015809539,5.98E-04,0.010650624,3.21E-04,0.002689495,0.006199886,6.15E-04,0.956641004,-0.008965187,-54755.28063,0,-585.908403
19725000,-55350.31226,-580.9145963,-54769.39766,2.26708959,2019.32291,84.05883041,0.919760197,1.120984944,0.82892553,1.554326241,2020.67024,2020.469015,2020.761074,2020.035674,170.1996139,2.853128952,0.251567267,1.009639417,0.165445982,0.18978971,3.082836077,1.300721548,0.053656434,5.58E-04,0.011960331,0.002627591,0.003911138,0.021820261,5.89E-04,1.943348549,-0.009770019,-54769.39766,0,-575.3193238
19730000,-55333.57593,-582.3589671,-54751.21697,2.065216503,2019.524783,84.63327503,0.920126043,1.131239794,0.846206572,1.554326241,2020.669874,2020.45876,2020.743793,2020.035674,101.1036304,2.437700389,0.247807909,1.145845423,0.187684746,0.162596156,3.127901187,1.128164578,0.012874068,5.45E-04,0.023919706,7.03E-04,0.004001308,0.028348763,5.79E-04,2.763620723,-0.009070098,-54751.21697,0,-576.909263
19735000,-55340.78936,-587.3657215,-54753.42364,1.892320113,2019.69768,83.12275,0.920126043,1.163609847,0.867880456,1.4808073,2020.669874,2020.42639,2020.72212,2020.109193,213.4851201,3.132907654,0.331707288,1.063496607,0.157135044,0.226992208,3.039138397,1.181530457,0.004555265,5.75E-04,0.01316723,0.003849101,0.002129923,0.007751345,5.98E-04,1.227082112,-0.010924652,-54753.42364,0,-582.5591157
19740000,-55345.15755,-576.4224188,-54768.73513,2.008346759,2019.581653,82.33107528,0.957365598,1.141675734,0.852602908,1.498018167,2020.632634,2020.448324,2020.737397,2020.091982,94.84258881,2.304928772,0.297454447,1.084937907,0.171845508,0.225957507,3.051949937,1.167854693,0.077574233,5.99E-04,0.008926409,0.001517509,0.00225189,0.014363845,6.25E-04,1.281527918,-0.009326397,-54768.73513,0,-571.7432736
19745000,-55352.15187,-584.6397891,-54767.51208,2.074728506,2019.515271,83.28842923,0.957365598,1.183378149,0.858415403,1.498018167,2020.632634,2020.406622,2020.731585,2020.091982,127.9560365,2.49498426,0.29273927,1.029250607,0.202910281,0.229598786,3.023176419,1.222324638,0.063843297,5.64E-04,0.007536295,0.001360553,0.00153197,0.024302054,5.87E-04,2.000974051,-0.006895976,-54767.51208,0,-580.0270977
19750000,-55324.29517,-581.4169055,-54742.87827,2.236765506,2019.353234,83.36146916,0.872598441,1.129321948,0.896818612,1.495500872,2020.717402,2020.460678,2020.693181,2020.094499,93.07250263,2.324917483,0.356378233,1.103630503,0.211932807,0.166884863,2.997797238,1.163376357,0.03104417,5.57E-04,0.003612692,0.001381297,0.002096265,0.02267838,5.79E-04,1.869251012,-0.00606067,-54742.87827,0,-577.129862
19755000,-55322.62139,-579.5448566,-54743.07653,2.137167229,2019.452833,82.41296126,0.863840971,1.11575194,0.847635914,1.241047749,2020.726159,2020.474248,2020.742364,2020.348952,115.8360708,2.557785787,0.279910295,1.107406635,0.183988764,0.177863451,3.119240971,1.131589885,0.051357564,5.97E-04,0.002041354,8.62E-04,0.00264832,0.001448527,6.14E-04,0.230541055,-0.012105307,-54743.07653,0,-577.127844
19760000,-55332.89924,-581.0171744,-54751.88206,2.13325005,2019.45675,82.07131897,0.871208785,1.07719088,0.878269948,1.076228992,2020.718791,2020.512809,2020.71173,2020.513771,97.92774007,2.174195781,0.244547381,1.140845434,0.18272978,0.197667694,3.108160499,1.126049213,0.020332767,5.88E-04,0.002557236,0.001310594,0.003317164,7.77E-04,6.06E-04,0.301892903,-0.010670511,-54751.88206,0,-578.5040915
19765000,-55337.37356,-581.5254892,-54755.84807,1.963102949,2019.626897,81.52286571,0.871208785,1.172041532,0.933822651,1.126645038,2020.718791,2020.417958,2020.656177,2020.463355,83.53325525,2.311889883,0.30992502,1.009495887,0.18272978,0.210449585,3.161350515,1.126049213,0.04590522,5.99E-04,0.002582923,8.51E-04,0.002904742,0.001880206,6.18E-04,0.284450128,-0.01249196,-54755.84807,0,-578.7854146
19770000,-55332.0676,-571.9962861,-54760.07131,1.875026873,2019.714973,78.66910734,0.871530706,1.100789437,0.872832662,0.992491994,2020.718469,2020.489211,2020.717167,2020.597508,76.10489773,2.274199252,0.248911527,1.003148639,0.18272978,0.180572749,3.195697726,1.188939579,0.013972559,6.16E-04,0.002900047,5.43E-04,0.004070637,0.001135155,6.37E-04,0.348815378,-0.008827068,-54760.07131,0,-569.4507134
19775000,-55313.93738,-571.3476897,-54742.58969,1.93451393,2019.655486,78.37972145,0.845713226,1.147231749,0.791504366,1.207153159,2020.744287,2020.442768,2020.798496,2020.382847,104.213276,2.413148026,0.314916962,1.124890098,0.157938553,0.212908422,3.084380092,1.104965873,0.01149373,5.69E-04,0.002624262,9.95E-04,0.002269173,0.00226284,5.87E-04,0.287777466,-0.013725788,-54742.58969,0,-568.5420947
19780000,-55328.57016,-579.5392834,-54749.03087,1.882172581,2019.707827,78.81792077,0.861255879,1.10116201,0.821174511,1.053214531,2020.728744,2020.488838,2020.768825,2020.536785,68.07710716,1.843410503,0.325046801,1.087891019,0.194937633,0.144408428,3.101273196,1.146442924,0.003764665,5.89E-04,0.004503371,4.40E-04,0.002060512,0.00121685,6.04E-04,0.370000364,-0.007715579,-54749.03087,0,-577.2416708
19785000,-55334.06927,-582.9094056,-54751.15987,1.940801027,2019.649199,80.23836019,0.946607838,1.129278124,0.865841556,1.114093898,2020.643392,2020.460722,2020.724158,2020.475906,54.60538758,1.705533517,0.221761964,0.977292574,0.182966423,0.237559204,3.146927594,1.233492242,0.01166306,5.94E-04,0.017576221,0.001735634,0.002799488,0.0015487,6.18E-04,1.392074677,-0.006147328,-54751.15987,0,-578.8541068
19790000,-55340.76664,-580.9442643,-54759.82237,2.178709391,2019.411291,82.43844397,0.939574706,1.085103542,0.865841556,1.005913135,2020.650425,2020.504896,2020.724158,2020.584087,81.80245668,2.139938919,0.293442292,1.099865664,0.184678112,0.160222633,3.101087829,1.160703469,0.020062851,5.58E-04,0.004455386,7.37E-04,0.002270829,0.002252906,5.79E-04,0.419118832,-0.010734088,-54759.82237,0,-578.0902497
19795000,-55336.96558,-586.0207218,-54750.94486,1.968266893,2019.621733,82.73005527,0.9183221,1.096752272,0.928217859,1.15400124,2020.671678,2020.493248,2020.661782,2020.435999,115.2298954,2.471408265,0.295518721,1.039104204,0.17062059,0.215288677,3.133530637,1.145937171,0.009451667,5.61E-04,0.004238445,6.69E-04,0.003649353,0.002670356,5.82E-04,0.473388319,-0.011827604,-54750.94486,0,-582.9600334
19800000,-55354.27674,-597.5931333,-54756.68361,1.924572912,2019.665427,84.87647617,0.897546009,1.172506172,0.971839758,1.301154713,2020.692454,2020.417494,2020.61816,2020.288845,118.3671183,2.34322749,0.270782761,1.129532272,0.17062059,0.211774657,3.070679648,1.146610073,0.041180876,5.65E-04,0.002472492,0.008151948,0.004024289,0.002160784,5.85E-04,0.759700941,-0.011272236,-54756.68361,0,-593.5509747
19805000,-55366.57677,-593.9334896,-54772.64328,2.268388109,2019.321612,84.2929344,0.958274396,1.164326619,0.903182552,1.293856015,2020.631726,2020.425673,2020.686817,2020.296144,78.28250192,2.133421676,0.346699351,1.059182436,0.166533379,0.152284676,3.058001515,1.217298644,0.012494144,5.97E-04,0.006334446,0.008884096,0.003207927,0.002188697,6.19E-04,0.858326104,-0.012082276,-54772.64328,0,-589.4270897
19810000,-55357.38274,-592.2879364,-54765.0948,2.121594283,2019.468406,84.06812351,0.952129883,1.164326619,0.805584882,1.218447952,2020.63787,2020.425673,2020.784415,2020.371552,71.168497,1.947912592,0.299295495,1.044187708,0.224141295,0.17759086,3.15116987,1.103614772,0.042348251,5.81E-04,0.00350656,0.006285006,0.002341751,0.001278176,5.98E-04,0.577015628,-0.011089127,-54765.0948,0,-588.7282518
19815000,-55351.28933,-592.3856412,-54758.90369,2.180733234,2019.409267,84.01234667,0.940209317,1.147544402,0.87667089,1.149774546,2020.649791,2020.442456,2020.713329,2020.440225,78.37907366,2.046470452,0.271890457,1.14386781,0.250351102,0.228075635,3.004527831,1.101287165,0.03394794,5.54E-04,0.008596494,0.007168948,0.002262228,0.001009128,5.72E-04,0.929180276,-0.010212956,-54758.90369,0,-588.4389944
19820000,-55342.72055,-583.2181439,-54759.50241,1.959554024,2019.630446,81.09718752,0.906886978,1.147544402,0.810389314,1.101544502,2020.683113,2020.442456,2020.779611,2020.488455,84.98314099,2.386275593,0.317210009,1.090860576,0.173664105,0.193105019,2.930729491,1.294430799,0.060386702,5.93E-04,0.005100755,9.26E-04,0.00238488,0.00133565,6.08E-04,0.424295388,-0.009044127,-54759.50241,0,-580.3170415
19825000,-55332.58484,-566.9475647,-54765.63728,2.051836351,2019.538164,78.98980177,0.883473198,1.058355072,0.771570137,0.947444633,2020.706527,2020.531645,2020.81843,2020.642555,80.40036589,2.255556173,0.264860427,1.159908864,0.177487455,0.231553532,3.047720136,1.118469586,0.01197397,5.90E-04,0.006869977,0.001096887,0.002775976,5.25E-04,6.04E-04,0.573774774,-0.007159401,-54765.63728,0,-564.239473
19830000,-55329.08373,-577.1260022,-54751.95773,2.04498896,2019.545011,80.77993271,0.845954054,1.132249064,0.680134429,0.957684192,2020.744046,2020.457751,2020.909866,2020.632316,94.9177728,2.331714934,0.314010487,1.158725471,0.176460929,0.180955111,3.059711664,1.110136338,0.052714203,6.30E-04,0.006523317,9.98E-04,0.001514305,6.66E-04,6.45E-04,0.486237141,-0.005798348,-54751.95773,0,-574.5817042
19835000,-55334.29764,-578.8100935,-54755.48755,2.093179419,2019.496821,81.05780761,0.82158794,1.070716491,0.691461512,1.0125135,2020.768412,2020.519284,2020.898538,2020.577487,59.85220014,1.97954255,0.262959889,1.067629171,0.216132215,0.184635595,2.988789324,1.279853806,0.050456297,6.00E-04,0.007099745,0.002049076,0.002562244,6.66E-04,6.19E-04,0.585484985,-0.008300063,-54755.48755,0,-575.6059605
19840000,-55322.24468,-580.8731966,-54741.37148,1.983103117,2019.606897,80.83867977,0.855426933,1.082356024,0.826426491,1.133139001,2020.734573,2020.507644,2020.763574,2020.456861,56.53323101,1.882042495,0.297343661,1.12191724,0.181748443,0.2104278,2.908709049,1.279853806,0.007045941,6.02E-04,0.007191036,0.006584922,0.001855608,8.71E-04,6.17E-04,0.740861979,-0.009889751,-54741.37148,0,-577.1943258
19845000,-55348.06411,-581.913225,-54766.15089,1.847630289,2019.74237,80.30376829,0.876984546,1.123096894,0.744160345,1.141533853,2020.713015,2020.466903,2020.84584,2020.448466,96.8963493,2.368749355,0.398417388,1.140346984,0.157625145,0.193329853,2.92513754,1.185143089,0.02078922,6.13E-04,0.011634258,0.005311601,0.001651948,0.001159777,6.30E-04,0.962304533,-0.008304247,-54766.15089,0,-577.9134015
19850000,-55326.4007,-580.4270722,-54745.97362,1.914714242,2019.675286,80.49355291,0.885621084,1.118755009,0.745611924,0.95307866,2020.704379,2020.471245,2020.844388,2020.636921,89.15071401,2.330837652,0.291670373,0.999692484,0.16111115,0.197713848,3.055249817,1.294562329,0.051646644,5.60E-04,0.020035285,0.005726646,0.002194699,8.65E-04,5.79E-04,1.687782305,-0.006937922,-54745.97362,0,-576.0134209
