#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
42515000	-224.1887305541158	NaN	-224.1887305541158	NaN	0.46036258074452985	1.0439577076490407	1.9786867164644606E-12	1.505727821486252E-6	6.940243500930775E-11	4.653760397214516E-25	8.314925872663704E-4	Infinity	0.0036183185599090754	Infinity	NaN	NaN	-301.4548828624801	1.278001864245843E10	60.429873073935234	0.028549725435788598	0.29248388476958553	0.0405443867007964	0.6384220030938288
42520000	-229.90331841596515	NaN	-229.90331841596515	NaN	0.46675371455749576	1.0439577076490407	3.924032477079076E-12	1.505727821486252E-6	6.940243500930775E-11	4.653760397214516E-25	0.0011429766399227881	Infinity	0.2998945272093559	Infinity	NaN	NaN	-303.91735391744646	8.040836942132867E9	58.991425864829736	0.028549725435788598	0.29248388476958553	0.0405443867007964	0.6384220030938288
42525000	-218.8900232065566	NaN	-218.8900232065566	NaN	0.4594567815293503	1.0439577076490407	3.596159575389155E-12	8.72291803472346E-7	4.3853391608476813E-11	4.736339554533431E-25	0.0015625553209168616	Infinity	0.014766166259980935	Infinity	NaN	NaN	-295.6385930380681	9.059458377745602E9	59.08097499401623	0.028549725435788598	0.29248388476958553	0.0405443867007964	0.6384220030938288
42530000	-224.31581152488644	NaN	-224.31581152488644	NaN	0.47470443766470244	1.0439577076490407	3.596159575389155E-12	6.521163187505947E-6	5.8635743361938E-11	2.9907604944026968E-25	6.430727902913698E-4	Infinity	1.3704330320134348E-4	Infinity	NaN	NaN	-302.6361395028773	7.05068498870227E9	58.00686502611175	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42535000	-222.2143310077336	NaN	-222.2143310077336	NaN	0.4576123964563723	0.46689898685635195	1.4050623687339515E-11	6.521163187505947E-6	9.774795853573192E-11	2.9907604944026968E-25	0.0017899887514360253	Infinity	0.12334059199528102	Infinity	NaN	NaN	-294.75083999051816	8.209895027602177E9	58.050925562460996	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42540000	-230.34273489454426	NaN	-230.34273489454426	NaN	0.4667914183784427	0.37430005240348485	4.347368452023827E-12	6.521163187505947E-6	8.157171455024277E-11	2.9907604944026968E-25	0.0010273056337424924	Infinity	0.6745866577631222	Infinity	NaN	NaN	-303.3691636919813	3.8008497835876074E9	56.85245866285502	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42545000	-235.26549951935448	NaN	-235.26549951935448	NaN	0.48232675137554926	1.7978908082336393	3.4147049934538655E-12	5.066446087245578E-6	1.939179436723117E-11	3.670080832960827E-25	0.003768154127648256	Infinity	0.12065095514342124	Infinity	NaN	NaN	-309.9565178668495	2.5380159206641593E9	55.722181708518406	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42550000	-243.45309254485917	NaN	-243.45309254485917	NaN	0.46329385643902415	1.251136934999711	3.4147049934538655E-12	7.718938239502802E-6	1.939179436723117E-11	2.2129749635899344E-24	0.010490511416428488	Infinity	0.02122446699340935	Infinity	NaN	NaN	-316.42779305969054	3.2965884379572873E9	55.161850992711294	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42555000	-236.08796791217569	NaN	-236.08796791217569	NaN	0.46348069452141366	1.251136934999711	3.5746068450990866E-12	2.3369235812555375E-5	1.939179436723117E-11	2.2129749635899344E-24	0.010490511416428488	Infinity	0.01938368307011658	Infinity	NaN	NaN	-308.0981119099471	3.0531388113726025E9	54.9171714786408	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42560000	-234.77125399115295	NaN	-234.77125399115295	NaN	0.4712630739811123	1.251136934999711	5.694976722774592E-12	3.1699238449126136E-4	1.939179436723117E-11	8.4436147976809E-25	0.010490511416428488	Infinity	0.25197820225186157	Infinity	NaN	NaN	-303.31052958057097	2.213231466361973E9	54.86955628274138	0.028549725435788598	0.8956630901193054	0.0405443867007964	0.03524279774410888
42565000	-234.2368696927508	NaN	-234.2368696927508	NaN	0.4722975064746036	0.12408257756043119	2.026547811498758E-12	7.63592541490315E-4	3.515663275403731E-11	8.4436147976809E-25	0.010490511416428488	Infinity	0.06208373197075071	Infinity	NaN	NaN	-304.5284571073529	2.4131262398492465E9	55.22619585925797	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42570000	-240.85774374398343	NaN	-240.85774374398343	NaN	0.4668602233437746	0.7271435889056874	2.3525481832528774E-12	7.63592541490315E-4	3.515663275403731E-11	4.221359314388702E-24	0.016380080510178186	Infinity	0.008855633301615751	Infinity	NaN	NaN	-309.6569380569048	2.0496606699304252E9	55.04440205567604	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42575000	-248.3130794640774	NaN	-248.3130794640774	NaN	0.474466603064849	0.8502786017334251	6.511996038273056E-13	1.6578885881893057E-4	3.515663275403731E-11	4.221359314388702E-24	0.016380080510178186	Infinity	0.28969481320421275	Infinity	NaN	NaN	-317.0872616245226	2.5743083336566353E9	55.16797705015994	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42580000	-243.83555606595064	NaN	-243.83555606595064	NaN	0.474466603064849	1.435070951903696	6.511996038273056E-13	0.0011030193160330474	2.920446931918671E-11	3.802402063101476E-24	0.08824506936056961	Infinity	0.07641653496055768	Infinity	NaN	NaN	-310.4852608395358	1.751495771259248E9	54.09036299546282	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42585000	-229.16570642054765	NaN	-229.16570642054765	NaN	0.4688055375279572	0.9625754294080493	6.976144700704306E-13	0.0011030193160330474	1.9050873411033008E-11	3.802402063101476E-24	0.025804174799063807	Infinity	0.2880951194700107	Infinity	NaN	NaN	-296.52559471093434	1.9499255983115962E9	54.22874735137916	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42590000	-237.91826140736816	NaN	-237.91826140736816	NaN	0.47650093528963416	0.7907991495133128	6.976144700704306E-13	0.0011030193160330474	4.928685090706917E-11	6.724835161154796E-24	0.025804174799063807	Infinity	0.5724765273893777	Infinity	NaN	NaN	-302.7784264134385	2.2897641670316215E9	54.393374767719955	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42595000	-246.6302882135459	NaN	-246.6302882135459	NaN	0.47650093528963416	0.7043256186676171	1.121503068771984E-12	5.13721673358052E-5	4.928685090706917E-11	1.0643095930186832E-24	0.10397186503514566	Infinity	0.0024323356441045066	Infinity	NaN	NaN	-318.19385470917433	2.969658832933419E9	54.76235096492462	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42600000	-240.73398868298307	NaN	-240.73398868298307	NaN	0.4744507205091653	0.7043256186676171	1.121503068771984E-12	3.3348932827823605E-5	1.5692247096524197E-10	2.8222642428906464E-25	0.03445508934469366	Infinity	9.279083805458203E-4	Infinity	NaN	NaN	-314.9142414503293	1.7890724657515612E9	53.69248379678119	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42605000	-242.2354239579021	NaN	-242.2354239579021	NaN	0.4794010082739345	0.7043256186676171	1.121503068771984E-12	1.2965166878864325E-4	6.361238344650173E-11	3.3653473774681523E-25	0.025376024188769473	Infinity	0.03354001187530282	Infinity	NaN	NaN	-314.89339483384896	1.089569889472451E9	52.87033966631812	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42610000	-242.11301547261732	NaN	-242.11301547261732	NaN	0.47699503061929177	0.2931008886605881	6.938054954435295E-13	1.2965166878864325E-4	3.0028075713340103E-10	3.3653473774681523E-25	0.025376024188769473	Infinity	0.057886675550725505	Infinity	NaN	NaN	-313.70148806382076	1.2502079894883044E9	53.180107309468085	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42615000	-252.26198245812938	NaN	-252.26198245812938	NaN	0.4747156488201115	0.2931008886605881	3.90461453479347E-13	2.8844276507224793E-4	2.0015901541298896E-10	5.692348190173333E-26	0.025376024188769473	Infinity	0.009035806069535237	Infinity	NaN	NaN	-327.48803501509275	5.88548039002142E8	51.91389620075117	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42620000	-250.7373887452653	NaN	-250.7373887452653	NaN	0.4599799388701081	0.2931008886605881	5.26077338397889E-13	2.8844276507224793E-4	1.5829532475865506E-10	5.148711103479423E-26	0.02914381880595196	Infinity	0.02042468848656505	Infinity	NaN	NaN	-325.79547092208406	4.097067631988413E8	52.77523512360927	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42625000	-222.1880297353065	NaN	-222.1880297353065	NaN	0.46586988956596126	0.2931008886605881	1.823687635944923E-13	2.8844276507224793E-4	2.953104816809972E-11	5.148711103479423E-26	0.008187111648264255	Infinity	0.019083709508690958	Infinity	NaN	NaN	-301.1898287644088	3.668198124456338E8	53.12645357989128	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42630000	-233.54319320175813	NaN	-233.54319320175813	NaN	0.4601348978612649	0.3281285442054864	1.823687635944923E-13	5.436870371807499E-4	9.447675226381994E-12	8.643276747676014E-26	0.01150463474986205	Infinity	0.44407867592571904	Infinity	NaN	NaN	-309.8341021883295	3.0678827928837186E8	51.82550048154543	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42635000	-263.55635839684624	NaN	-263.55635839684624	NaN	0.455356891063499	0.5511718424338723	1.4072912104804044E-13	2.0395481974446963E-4	2.5169300937150412E-12	8.643276747676014E-26	0.01602416960955293	Infinity	0.7968288236896169	Infinity	NaN	NaN	-340.60369769549806	2.9125997288443774E8	51.785324593881455	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42640000	-261.41390742248484	NaN	-261.41390742248484	NaN	0.45483370972954795	2.1944945097793767	2.0244219273711885E-13	2.0564395610914198E-4	1.4580133475114997E-11	1.9138196038421526E-25	0.0033469179950876954	Infinity	0.09037813590863086	Infinity	NaN	NaN	-338.3363523315861	3.055985528309095E8	51.70163465087815	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42645000	-238.84114765079337	NaN	-238.84114765079337	NaN	0.46385172702215366	2.9373822391776976	8.949298095413977E-14	6.072284999954346E-4	2.3953633078040567E-11	7.690515253492644E-26	0.001576591031628474	Infinity	0.10573207928870217	Infinity	NaN	NaN	-316.25253358585775	1.9330251005957446E8	50.79201062813647	0.8963058205523194	0.027906995002774604	0.0405443867007964	0.03524279774410888
42650000	-235.93040555246816	NaN	-235.93040555246816	NaN	0.46428469017482593	2.2919295583790253	8.949298095413977E-14	6.072284999954346E-4	1.7130940800291816E-12	1.241605863182487E-25	0.0016724330378575568	Infinity	0.01051109473850617	Infinity	NaN	NaN	-317.0314851997797	2.5045382381376106E8	50.90561169244879	0.7020788100764567	0.027906995002774604	0.0405443867007964	0.22946980821997168
42655000	-254.16346379857194	NaN	-254.16346379857194	NaN	0.4604394624686419	2.2919295583790253	8.949298095413977E-14	6.072284999954346E-4	2.6650156563445704E-12	1.8847778292362698E-25	0.0011573981376536357	Infinity	0.002274313198008535	Infinity	NaN	NaN	-335.7646046174053	1.9932272475541285E8	50.53776828176775	0.7020788100764567	0.027906995002774604	0.0405443867007964	0.22946980821997168
42660000	-267.36288934821766	NaN	-267.36288934821766	NaN	0.46653446892193307	2.417199149574651	1.7184255722770995E-13	1.1177400932464252E-4	7.892603960001842E-12	2.220820543273542E-25	0.0018246299081983426	Infinity	0.036465377422132364	Infinity	NaN	NaN	-346.6654195834959	2.4110237701800725E8	50.05513505371751	0.7020788100764567	0.027906995002774604	0.0405443867007964	0.22946980821997168
42665000	-261.66752033458033	NaN	-261.66752033458033	NaN	0.47488021136461833	2.417199149574651	2.8940484737651897E-13	5.617542907335659E-4	1.4019377130026932E-10	1.2030380696284179E-24	0.008232937573991437	Infinity	0.2713809624749024	Infinity	NaN	NaN	-332.3209460031105	1.277096726200005E8	48.39387723033141	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42670000	-282.4019105108966	NaN	-282.4019105108966	NaN	0.49882304637786207	3.1280330808667713	4.1046409589751394E-13	9.378399089690314E-4	1.4019377130026932E-10	1.872552425790437E-24	0.008232937573991437	Infinity	7.571680808815387E-4	Infinity	NaN	NaN	-354.76973148459444	1.0336305586194615E8	47.27675019444167	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42675000	-265.2872141414396	NaN	-265.2872141414396	NaN	0.47933683493992024	0.3712017607952743	1.4113126904322877E-12	2.120292417455498E-4	1.4019377130026932E-10	1.5663492965346803E-24	0.008232937573991437	Infinity	0.002297184797442587	Infinity	NaN	NaN	-340.78387663760844	6.425845078746689E7	47.192402954682564	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42680000	-272.5121270207957	NaN	-272.5121270207957	NaN	0.48623425766571154	0.6272083841714517	1.4113126904322877E-12	3.6524865426973814E-4	4.015121344848232E-10	5.484933101230121E-24	0.008232937573991437	Infinity	0.004830336612169471	Infinity	NaN	NaN	-345.63097531078586	2.6341163299576946E7	45.900066296289765	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42685000	-274.74605749249173	NaN	-274.74605749249173	NaN	0.47449074461120244	0.6272083841714517	1.4113126904322877E-12	5.395614282158284E-4	6.790040059159428E-11	9.460862529140002E-24	0.01862677060212512	Infinity	0.02373013159670811	Infinity	NaN	NaN	-346.2988610206927	5.515791395871293E7	47.97834893343159	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42690000	-267.217181189826	NaN	-267.217181189826	NaN	0.46941810675522117	0.6272083841714517	1.5983360621739545E-12	5.395614282158284E-4	5.3460466293813674E-11	3.0095840610312933E-25	0.01862677060212512	Infinity	0.049676741635312785	Infinity	NaN	NaN	-341.78822975342	5.411319832490513E7	47.28051139612839	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42695000	-272.2130692833179	NaN	-272.2130692833179	NaN	0.46941810675522117	0.7211541408017919	1.7195890020107773E-12	0.0015289098523357124	8.511259640048198E-12	3.0095840610312933E-25	0.01862677060212512	Infinity	0.2777778847078419	Infinity	NaN	NaN	-345.7885644848683	6.541908261557359E7	47.55055084975924	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
42700000	-258.1771299811086	NaN	-258.1771299811086	NaN	0.46643894821378823	0.5165206124254118	1.0521769749142433E-13	0.0011418431615103706	8.511259640048198E-12	3.0095840610312933E-25	0.015723167810549176	Infinity	0.39752272555454543	Infinity	NaN	NaN	-334.3661907296557	7.871430302952485E7	48.17135358954294	0.7020788100764567	0.027906995002774604	0.08080387308910404	0.18921032183166403
