#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
1824000	-6638.79144524227	-6164.278274620988	-474.51317062128254	-6164.278274620988	337.40343920212547	0.19176111158240572	0.32266543264092484	0.25279852375167977	0.23277493202499008	0.11895232608587461	0.8327463998819237	0.12945019146210446	0.062332178933951266	0.11911639545748717	0.32353155750933715	-434.83338796259176	6766.936159625343	552.570989367957	122.55061321279958	434.71795825467615	10	20	28	4
1827000	-6652.056076696097	-6175.780609355532	-476.27546734056517	-6175.780609355532	337.99096510239497	0.19176111158240572	0.32266543264092484	0.25279852375167977	0.23277493202499008	0.10844682760771632	0.8991387105138158	0.12945019146210446	0.062332178933951266	0.11911639545748717	0.32998559022187773	-434.54701349500675	16480.2450048028	384.9199345264449	130.91775662976016	531.1866999186268	8	24	26	4
1830000	-6635.555282509778	-6161.195893052391	-474.3593894573879	-6161.195893052391	348.5798050310918	0.18716538366472768	0.34070219252422507	0.25279852375167977	0.2193339000593679	0.12768733753773184	0.8991387105138158	0.151703111469755	0.062332178933951266	0.12476851762354407	0.33721043263643125	-438.26677130716604	4414.105367598979	470.81330861153094	171.49445329797118	19.825189312772032	11	21	29	1
1833000	-6634.3262875338705	-6153.120060865252	-481.20622666861885	-6153.120060865252	376.61851598504177	0.18716538366472768	0.3334264684770639	0.25279852375167977	0.22660962410652902	0.09189586777717028	0.8239259597818858	0.151703111469755	0.062332178933951266	0.11674400513159963	0.33721043263643125	-445.6835695812586	4200.615392085881	346.7556499287921	201.69470069901712	12.483732443570867	13	21	27	1
1836000	-6640.130286047333	-6150.209414749813	-489.92087129752065	-6150.209414749813	351.63482676610215	0.19984121892731221	0.3225705461105199	0.2509786108556393	0.22660962410652902	0.09189586777717028	0.8239259597818858	0.13743014594760408	0.05514342580161086	0.11674400513159963	0.33721043263643125	-452.9396823437504	6200.600359627343	1096.2358019271899	188.31428131943827	35.26815919174446	14	16	31	1
1839000	-6645.215345615132	-6163.509808564502	-481.70553705062923	-6163.509808564502	391.5568051448359	0.20698858644947235	0.3247109380975125	0.2416908513464865	0.22660962410652902	0.09189586777717028	0.8239259597818858	0.13743014594760408	0.05514342580161086	0.11674400513159963	0.3361756544961902	-445.29484477845494	7593.858332304617	353.53364260928925	199.90274209332907	4.188983854621069	13	17	30	2
1842000	-6647.085515308918	-6167.10110469686	-479.9844106120582	-6167.10110469686	366.4722950178432	0.20698858644947235	0.3071167732502038	0.2416908513464865	0.2442037889538377	0.08207105910662404	0.8239259597818858	0.13743014594760408	0.05514342580161086	0.11472934377559779	0.29717959681278994	-443.2641406004405	5029.074091432773	560.4603604278581	164.57739668296648	207.27725250544043	10	18	31	3
1845000	-6649.1957125060035	-6161.116004553901	-488.0797079521028	-6161.116004553901	391.96586202199796	0.18118442874874943	0.33292093095092673	0.2416908513464865	0.2442037889538377	0.15286242495221186	0.8944754185785295	0.13743014594760408	0.05514342580161086	0.13221539215656578	0.29717959681278994	-447.0037954472733	8678.518544833312	599.4140634913707	227.06043685676528	743.8567654487467	12	17	28	5
1848000	-6668.464017861351	-6177.930593993988	-490.5334238673627	-6177.930593993988	439.8622854461946	0.18118442874874943	0.33292093095092673	0.2416908513464865	0.2442037889538377	0.15286242495221186	0.8944754185785295	0.13743014594760408	0.053986232156912985	0.07849804557359281	0.36650185955703973	-453.3269213777521	6222.06514655816	370.4374159404276	213.75907321581616	187.39147289552318	10	18	33	1
1851000	-6641.471649551762	-6163.636590855956	-477.83505869580654	-6163.636590855956	482.93722123249125	0.17368788110593716	0.33292093095092673	0.2416908513464865	0.25170033659665	0.12011048625324378	0.8944754185785295	0.13743014594760408	0.053986232156912985	0.07995189811293398	0.36650185955703973	-440.08546541741015	9192.76351397009	469.8834928499504	228.5293084343313	148.17237000802743	10	13	38	1
1854000	-6641.308041438784	-6158.838881675033	-482.46915976375124	-6158.838881675033	399.04358511345816	0.16326985773740482	0.33292093095092673	0.2416908513464865	0.26211835996518235	0.12011048625324378	0.9143068150473358	0.1360422065317398	0.053986232156912985	0.07995189811293398	0.36650185955703973	-443.5672684007667	3661.289644202802	1390.6660369415101	135.26543161943195	423.3233808351163	13	8	37	4
1857000	-6642.454717593389	-6154.576552994082	-487.87816459930747	-6154.576552994082	480.3913935703152	0.16326985773740482	0.33292093095092673	0.2416908513464865	0.26211835996518235	0.11796061186176461	0.9272746870826076	0.10654737651996973	0.053986232156912985	0.08938501119966084	0.36650185955703973	-449.34551659920606	6044.164942914613	1272.0814444312166	208.9708661567902	343.9373439674962	10	11	33	8
1860000	-6649.406415177113	-6167.909382069686	-481.4970331074269	-6167.909382069686	541.3820192332055	0.16326985773740482	0.33292093095092673	0.2416908513464865	0.26211835996518235	0.11796061186176461	0.7770360098319762	0.10654737651996973	0.05127967057452025	0.07476088212037277	0.36650185955703973	-442.2744126045053	5365.886729010675	2347.5572034000734	146.08545167495137	378.3544402031793	12	7	39	4
1863000	-6642.084889032674	-6162.444427454789	-479.6404615778854	-6162.444427454789	482.1299565929158	0.16326985773740482	0.33292093095092673	0.2416908513464865	0.26211835996518235	0.11796061186176461	0.8240937844851962	0.10654737651996973	0.05127967057452025	0.10259134290840889	0.4000856033434846	-437.82129959714575	8981.893519988464	9508.966266669293	150.59975194277936	264.58796747201154	1	14	34	13
1866000	-6629.091821034883	-6146.496925014171	-482.59489602071176	-6146.496925014171	428.0459355477785	0.1627728075686563	0.33292093095092673	0.242187901515235	0.26211835996518235	0.1471127138270732	0.8240937844851962	0.1354584231533517	0.06070764163343845	0.0735927413038936	0.37954225926656826	-442.5830012823154	5648.786989916251	4660.344458208765	142.85080583281845	227.99928007847117	1	15	25	21
1869000	-6643.271193456726	-6159.810648056293	-483.46054540043343	-6159.810648056293	490.05900685312406	0.18205109203543643	0.3287366537275776	0.23040285120511858	0.2588094030318678	0.13486557506246113	0.8240937844851962	0.1354584231533517	0.06070764163343845	0.0735927413038936	0.37954225926656826	-443.3136448305756	2405.0963040770216	5374.8134475790475	176.6836928976259	310.15308102864213	1	12	13	36
1872000	-6645.106713645244	-6172.6112054956775	-472.495508149566	-6172.6112054956775	391.3379443218931	0.18205109203543643	0.3287366537275776	0.23040285120511858	0.2588094030318678	0.09717576112973392	0.8240937844851962	0.1354584231533517	0.06070764163343845	0.0735927413038936	0.2996455456771317	-432.67829014843664	5308.371511754821	6099.703913545917	302.98904747973455	194.0378117797101	3	8	5	46
1875000	-6667.77485243412	-6177.096916560604	-490.6779358735154	-6177.096916560604	358.0682959682718	0.1865881965371913	0.3241995492258227	0.23040285120511858	0.2588094030318678	0.12713736455914956	0.7555916486805657	0.16681193266479102	0.06070764163343845	0.08695091860985149	0.3830908845870008	-451.1171565514855	4517.131769134363	1029.6550942239105	1251.2338531236571	258.52713384311704	11	1	6	44
1878000	-6666.886708672193	-6163.968153602026	-502.918555070167	-6163.968153602026	412.31412227416064	0.20501056010464974	0.3057771856583643	0.23040285120511858	0.2588094030318678	0.11224415697398073	0.7794019343402764	0.16681193266479102	0.08754226962115645	0.08695091860985149	0.3830908845870008	-460.6465449853573	9714.516434323063	4568.933221048705	1470.3628732924622	183.32857741111593	8	3	15	36
1881000	-6658.458509860077	-6162.176186576289	-496.2823232837883	-6162.176186576289	454.37245431698784	0.19731088817257633	0.3248490917051457	0.23040285120511858	0.24743716891715983	0.11224415697398073	0.7898084148311375	0.16681193266479102	0.08754226962115645	0.08695091860985149	0.3830908845870008	-456.2563932821454	6570.126344342279	1041.4649091590215	1012.0222475325228	163.70609359089468	11	10	5	36
1884000	-6660.3570126612285	-6167.20836924162	-493.14864341960845	-6167.20836924162	424.4755090944069	0.19731088817257633	0.3248490917051457	0.23040285120511858	0.24743716891715983	0.12056638916598825	0.7898084148311375	0.07758191971034349	0.09897352152467304	0.08695091860985149	0.36572884940419564	-455.4791667882932	5218.003058801874	478.2285468592126	133.6590509917465	320.1112921196077	14	21	14	13
1887000	-6663.427148335367	-6170.968896380848	-492.4582519545196	-6170.968896380848	414.50813991194264	0.18885739233036758	0.2981547411220943	0.23040285120511858	0.28258501534242003	0.12056638916598825	0.6845479524269481	0.10791336606813348	0.06493827836449832	0.08695091860985149	0.38177463223604835	-455.2772457846885	5741.451428693426	603.7322875753459	225.3486290279796	239.98794493781935	12	11	11	28
1890000	-6669.440411655682	-6163.572410047613	-505.8680016080685	-6163.572410047613	510.52178305486524	0.18885739233036758	0.2981547411220943	0.23040285120511858	0.28258501534242003	0.10892005530767297	0.6845479524269481	0.10543621434962538	0.05698370807239511	0.08695091860985149	0.38177463223604835	-466.28706340172096	11157.112847214043	1694.877839188066	391.4943632489042	349.2275682998502	8	13	19	22
1893000	-6686.001384610777	-6178.77989790569	-507.22148670508716	-6178.77989790569	493.15670812550064	0.18885739233036758	0.3194545073794068	0.23040285120511858	0.26128524908510753	0.10892005530767297	0.6845479524269481	0.10435989777444334	0.05070236485505392	0.0810674316273011	0.38177463223604835	-469.04073669497694	8552.199019687432	1420.6699580393804	191.20660976804015	227.05783811768433	9	20	2	31
1896000	-6669.274820639248	-6166.962775302358	-502.3120453368897	-6166.962775302358	480.625101072248	0.18885739233036758	0.3194545073794068	0.23040285120511858	0.26128524908510753	0.06495287003929495	0.6706286503777767	0.12611121118813434	0.05070236485505392	0.0810674316273011	0.357217926040318	-464.27698538551437	10317.52566155052	689.9306955229406	431.6841907078916	233.47147897894197	8	21	5	28
1899000	-6648.1722173185	-6163.120729866564	-485.0514874519361	-6163.120729866564	389.10098195637204	0.18885739233036758	0.3194545073794068	0.23040285120511858	0.26128524908510753	0.12636235509160726	0.6706286503777767	0.12611121118813434	0.06072706971697135	0.0810674316273011	0.357217926040318	-447.64140603498004	7372.250788095522	658.9946226874889	161.02166319486938	188.10636287445215	10	20	9	23
1902000	-6652.770488138172	-6157.616035440994	-495.15445269717816	-6157.616035440994	416.6094316153402	0.17938545620612048	0.3382192208622838	0.22111007384648865	0.26128524908510753	0.12636235509160726	0.9592593119000472	0.12611121118813434	0.05323411164078723	0.0810674316273011	0.357217926040318	-455.8080322648032	10460.76450220246	483.6210744265832	572.8828778289226	182.92426683230272	10	14	3	35
1905000	-6659.2548677610075	-6167.732372753143	-491.52249500786496	-6167.732372753143	381.22802009235176	0.17938545620612048	0.33374173963879133	0.22111007384648865	0.2657627303086	0.12636235509160726	0.9703769401650578	0.16547641049747913	0.05323411164078723	0.0810674316273011	0.3247771862428451	-452.8393027132851	9487.40132668264	539.8044997579167	290.1292950217428	237.09749437918353	12	16	15	19
1908000	-6660.656927260809	-6162.9918017147	-497.6651255461091	-6162.9918017147	446.6744280926618	0.17938545620612048	0.33374173963879133	0.21349023158702732	0.2733825725680613	0.12636235509160726	0.9257451261196397	0.1377355482323277	0.05323411164078723	0.10436986440129975	0.3843008243690509	-458.41967356550856	11840.507653514567	762.977775015059	277.44851195491566	200.729778339761	9	18	15	20
1911000	-6667.402149085852	-6172.552278033538	-494.8498710523144	-6172.552278033538	439.4791821378051	0.17938545620612048	0.33374173963879133	0.21349023158702732	0.2733825725680613	0.13559803950828606	0.9257451261196397	0.1377355482323277	0.05323411164078723	0.10436986440129975	0.3843008243690509	-456.4058270427151	6072.583077832491	1229.4260848163283	261.3808979359282	205.24267886452208	10	7	13	32
1914000	-6666.191223276577	-6173.862169401227	-492.32905387534964	-6173.862169401227	444.08547983926115	0.17418514140380914	0.33894205444110265	0.21349023158702732	0.2733825725680613	0.12288382133390667	0.9257451261196397	0.1377355482323277	0.05323411164078723	0.10436986440129975	0.3843008243690509	-451.75974127386246	7113.042350249097	5149.251744424786	253.24516478635383	235.58975527889385	9	7	18	28
1917000	-6666.447276201527	-6168.73030418234	-497.7169720191866	-6168.73030418234	375.8169296880404	0.17418514140380914	0.33894205444110265	0.2191243351370578	0.2677484690180308	0.12288382133390667	0.8718157241953248	0.11124879838549072	0.07665278339942147	0.10436986440129975	0.3843008243690509	-456.14295429373334	17876.179846590603	3461.1532460264652	327.04979053972846	207.65951755061326	9	7	21	25
1920000	-6668.130981997917	-6185.3199022446015	-482.8110797533155	-6185.3199022446015	350.1146085656234	0.17329157455219243	0.35874647296176326	0.22001790198867452	0.24794405049737017	0.13266266205798716	1.0231848099577427	0.09772175526676605	0.07718019527209807	0.09895048724811964	0.3843008243690509	-443.4248565744394	10784.279328614002	1144.3671267064685	316.77541072210425	138.5986889968693	8	12	18	24
1923000	-6655.761596253845	-6165.641212078794	-490.1203841750509	-6165.641212078794	466.97164744194816	0.17329157455219243	0.35874647296176326	0.22001790198867452	0.24794405049737017	0.13266266205798716	1.0231848099577427	0.19928378694031135	0.07083576906573204	0.09895048724811964	0.37625062949760946	-451.1313432909826	6085.73977919892	765.210055859477	111.51601110612062	239.26994111269073	10	18	9	25
1926000	-6685.496775307598	-6182.058459390032	-503.43831591756606	-6182.058459390032	525.2660254919928	0.17329157455219243	0.3648152043007752	0.22001790198867452	0.24187531915835828	0.1044267051436665	0.889193615722217	0.19928378694031135	0.04563355048220797	0.1277572196397949	0.37625062949760946	-462.95138565721015	13416.085698590012	1038.7388702877593	526.0006478835652	230.52741953844867	10	10	12	30
1929000	-6660.143633096604	-6180.199874948864	-479.94375814774065	-6180.199874948864	341.0858032298736	0.17329157455219243	0.3648152043007752	0.22001790198867452	0.24187531915835828	0.1044267051436665	0.86695695466465	0.14104994247613306	0.044108231814959285	0.1277572196397949	0.37625062949760946	-441.4262214264585	6448.298213868612	2232.3784848860832	185.6127741767085	140.50376324994653	8	5	19	30
1932000	-6661.002900863893	-6174.060171388671	-486.9427294752221	-6174.060171388671	375.9485028384029	0.19084067058355275	0.31422956768062216	0.22114020919419122	0.2737895525416343	0.13887961503244295	0.7303442583163129	0.14104994247613306	0.0527325869466034	0.11903899910973134	0.37625062949760946	-446.6963756296131	6161.044662039334	4705.129550325514	237.41186880801428	235.82619763720902	8	3	4	47
1935000	-6655.960074390798	-6167.465962540119	-488.4941118506787	-6167.465962540119	425.3966348598358	0.19084067058355275	0.29364905422940346	0.22114020919419122	0.294370065992853	0.08488763386142709	0.7905047638767178	0.09491378242883403	0.07662668508867777	0.05514965299580112	0.36707688449230075	-448.0192796179629	7736.727991415095	6488.083900777171	718.5936305129765	263.86231496662396	3	8	3	48
1938000	-6643.103479159892	-6171.744507751756	-471.35897140813626	-6171.744507751756	471.66869145997407	0.19084067058355275	0.3298442408242805	0.20147110079440664	0.27784398779776054	0.10723977813746638	0.7870847744850928	0.12181734525533565	0.052634064555967565	0.08461215626190187	0.36707688449230075	-428.8326117295184	2584.514639367024	12462.98394959388	188.11504026686745	169.493427534527	6	5	4	47
1941000	-6664.498740691979	-6175.962138475637	-488.53660221634175	-6175.962138475637	389.21951874062626	0.19084067058355275	0.3041561505062606	0.2271591911124265	0.27784398779776054	0.08462057040316272	0.8144030189789055	0.12181734525533565	0.052634064555967565	0.1050053498741013	0.38196727925366186	-445.6281977021349	4887.4529540843905	10557.031177560282	2273.8364499880026	263.5514141971203	4	4	8	46
1944000	-6653.904174533056	-6165.361013704107	-488.5431608289495	-6165.361013704107	436.68386624694944	0.19084067058355275	0.3041561505062606	0.2271591911124265	0.27784398779776054	0.08462057040316272	0.778586755734746	0.1024181272363687	0.052634064555967565	0.1050053498741013	0.38196727925366186	-449.10849709202915	14009.679664511126	505.6845218607309	549.797190638153	251.61289795292825	9	3	8	42
1947000	-6663.653343909969	-6165.033893512073	-498.619450397897	-6165.033893512073	454.8803100211377	0.19084067058355275	0.3022076662146915	0.22910767540399563	0.27784398779776054	0.10553744684537343	0.778586755734746	0.1024181272363687	0.07149023779008379	0.05610024188358237	0.38196727925366186	-459.36254725597297	7353.352925479447	3710.9390604657706	321.8763255336237	237.8559229170585	13	4	3	42
1950000	-6676.750505193126	-6171.489194446895	-505.2613107462306	-6171.489194446895	463.8908283243592	0.19084067058355275	0.29275956548901244	0.22910767540399563	0.28729208852343957	0.10280292049450507	0.6767085943978347	0.10008768995653304	0.07149023779008379	0.08226544732650154	0.3386771717191583	-463.5556460015929	7544.364857763774	7188.558374808474	1499.6303478717014	343.4288199951251	7	4	7	44
1953000	-6647.534154546471	-6156.0681061723535	-491.4660483741173	-6156.0681061723535	419.70078481892864	0.19084067058355275	0.29275956548901244	0.22910767540399563	0.28729208852343957	0.10280292049450507	0.6378860144382598	0.10018618537727658	0.07149023779008379	0.08226544732650154	0.35043830769612105	-451.9365743153012	8298.232080402555	1895.108386648967	871.7504287163041	223.56880832490899	9	7	3	43
1956000	-6647.401096165582	-6164.340351365293	-483.0607448002893	-6164.340351365293	534.4776843926096	0.19084067058355275	0.29275956548901244	0.22910767540399563	0.28729208852343957	0.10280292049450507	0.7439886217996866	0.10018618537727658	0.07149023779008379	0.06596024380687114	0.3602563771900125	-445.8218030350997	7246.9628632866525	518.3275601465285	190.69721755443013	257.86444732365555	13	2	1	46
1959000	-6659.025547547045	-6171.0397851839125	-487.9857623631321	-6171.0397851839125	439.5377889761697	0.19084067058355275	0.29275956548901244	0.22910767540399563	0.28729208852343957	0.10280292049450507	0.7371937611778356	0.13452811880945084	0.07608747236966452	0.09120376535059088	0.3602563771900125	-448.517306660397	6032.954946072504	1263.103207419133	48.734479301823626	193.4305710905551	12	2	1	47
1962000	-6671.362712006087	-6180.02499459747	-491.3377174086169	-6180.02499459747	359.32779821047467	0.19084067058355275	0.29957911559727257	0.2222881252957355	0.28729208852343957	0.11506309194576522	0.7371937611778356	0.14776596491493013	0.07608747236966452	0.09120376535059088	0.3602563771900125	-445.48039627740275	4539.665256827109	14434.197593750594	6449.499006250486	181.3142571370407	5	2	10	45
1965000	-6651.387573077949	-6165.768850306758	-485.6187227711903	-6165.768850306758	374.8138645787374	0.19084067058355275	0.29957911559727257	0.2222881252957355	0.28729208852343957	0.14995134512439898	0.7371937611778356	0.11646977940308303	0.07608747236966452	0.07357263009446544	0.38245889006422373	-446.6405422455523	7204.970860155523	518.3878354878689	650.9695450394318	196.29545575425055	13	1	2	46
1968000	-6654.944446239666	-6178.006231355031	-476.93821488463516	-6178.006231355031	395.25634456015064	0.22025526732963263	0.29957911559727257	0.2222881252957355	0.2578774917773597	0.13754801943713763	0.6454662296574226	0.11646977940308303	0.07608747236966452	0.08626393900028154	0.35099830501700324	-437.73284367608045	6860.842154350637	3000.4093194919133	139.62967138454326	188.11493814715266	11	3	3	45
1971000	-6648.826697398375	-6167.883085146295	-480.94361225207894	-6167.883085146295	382.671080037502	0.17811127661916593	0.3417231063077393	0.2222881252957355	0.2578774917773597	0.12315233500600406	0.8851907374563309	0.14003001563398554	0.07898311069030797	0.12082938576722488	0.35099830501700324	-442.19455590143724	7628.368598104915	1140.5048080085623	162.1520199488254	153.47251342389342	12	1	5	44
1974000	-6635.1219734691995	-6164.9788391486445	-470.1431343205547	-6164.9788391486445	340.31337318840775	0.17811127661916593	0.35428697078255106	0.2222881252957355	0.24531362730254788	0.12874556687207242	0.8851907374563309	0.14003001563398554	0.07898311069030797	0.10318932649092893	0.37698555709996046	-431.1690763345145	5581.397648414929	1278.736389908151	516.756868967604	136.58511540655567	11	3	2	46
1977000	-6649.983034349885	-6177.304390050202	-472.6786442996837	-6177.304390050202	343.68895501044426	0.17811127661916593	0.35428697078255106	0.21739769196079706	0.25020406063748635	0.12874556687207242	0.8851907374563309	0.1630067782434519	0.060224343086338485	0.10318932649092893	0.29498777779941565	-429.2643132781451	8513.32015652913	16391.622050381477	147.03636376650874	214.65463482972274	9	3	10	40
1980000	-6640.867187980389	-6170.077733364616	-470.7894546157731	-6170.077733364616	367.73985792851494	0.1758391694716756	0.3373613275355085	0.2365954423553299	0.25020406063748635	0.12874556687207242	0.8851907374563309	0.1630067782434519	0.04969753509040631	0.10318932649092893	0.29498777779941565	-428.25374173705313	8666.95820766444	9065.285686475374	998.438216582548	183.85168957839633	7	4	1	50
